Web Search interest: asthma
Australia; 2005

Interest over time
Week,asthma
2005-01-02 - 2005-01-08,44
2005-01-09 - 2005-01-15,36
2005-01-16 - 2005-01-22,32
2005-01-23 - 2005-01-29,20
2005-01-30 - 2005-02-05,36
2005-02-06 - 2005-02-12,65
2005-02-13 - 2005-02-19,48
2005-02-20 - 2005-02-26,83
2005-02-27 - 2005-03-05,58
2005-03-06 - 2005-03-12,74
2005-03-13 - 2005-03-19,80
2005-03-20 - 2005-03-26,87
2005-03-27 - 2005-04-02,69
2005-04-03 - 2005-04-09,67
2005-04-10 - 2005-04-16,63
2005-04-17 - 2005-04-23,57
2005-04-24 - 2005-04-30,81
2005-05-01 - 2005-05-07,88
2005-05-08 - 2005-05-14,88
2005-05-15 - 2005-05-21,100
2005-05-22 - 2005-05-28,74
2005-05-29 - 2005-06-04,87
2005-06-05 - 2005-06-11,76
2005-06-12 - 2005-06-18,52
2005-06-19 - 2005-06-25,69
2005-06-26 - 2005-07-02,68
2005-07-03 - 2005-07-09,41
2005-07-10 - 2005-07-16,50
2005-07-17 - 2005-07-23,58
2005-07-24 - 2005-07-30,64
2005-07-31 - 2005-08-06,94
2005-08-07 - 2005-08-13,75
2005-08-14 - 2005-08-20,55
2005-08-21 - 2005-08-27,78
2005-08-28 - 2005-09-03,72
2005-09-04 - 2005-09-10,77
2005-09-11 - 2005-09-17,66
2005-09-18 - 2005-09-24,65
2005-09-25 - 2005-10-01,47
2005-10-02 - 2005-10-08,64
2005-10-09 - 2005-10-15,64
2005-10-16 - 2005-10-22,58
2005-10-23 - 2005-10-29,60
2005-10-30 - 2005-11-05,63
2005-11-06 - 2005-11-12,70
2005-11-13 - 2005-11-19,57
2005-11-20 - 2005-11-26,61
2005-11-27 - 2005-12-03,45
2005-12-04 - 2005-12-10,29
2005-12-11 - 2005-12-17,31
2005-12-18 - 2005-12-24,26
2005-12-25 - 2005-12-31,26


Top subregions for asthma
Subregion,asthma
Western Australia,100
South Australia,82
Victoria,75
New South Wales,72
Queensland,70
Australian Capital Territory,0
Northern Territory,0
Tasmania,0


Top cities for asthma
City,asthma
Perth,100
Melbourne,85
Adelaide,80
Brisbane,76
Sydney,74



Top searches for asthma
asthma foundation,100
asthma australia,80






