Web Search interest: asthma
Worldwide; 2006

Interest over time
Week,asthma
2006-01-01 - 2006-01-07,80
2006-01-08 - 2006-01-14,81
2006-01-15 - 2006-01-21,79
2006-01-22 - 2006-01-28,82
2006-01-29 - 2006-02-04,88
2006-02-05 - 2006-02-11,96
2006-02-12 - 2006-02-18,84
2006-02-19 - 2006-02-25,87
2006-02-26 - 2006-03-04,89
2006-03-05 - 2006-03-11,89
2006-03-12 - 2006-03-18,89
2006-03-19 - 2006-03-25,90
2006-03-26 - 2006-04-01,90
2006-04-02 - 2006-04-08,85
2006-04-09 - 2006-04-15,83
2006-04-16 - 2006-04-22,83
2006-04-23 - 2006-04-29,94
2006-04-30 - 2006-05-06,100
2006-05-07 - 2006-05-13,95
2006-05-14 - 2006-05-20,84
2006-05-21 - 2006-05-27,76
2006-05-28 - 2006-06-03,76
2006-06-04 - 2006-06-10,74
2006-06-11 - 2006-06-17,67
2006-06-18 - 2006-06-24,71
2006-06-25 - 2006-07-01,66
2006-07-02 - 2006-07-08,60
2006-07-09 - 2006-07-15,66
2006-07-16 - 2006-07-22,67
2006-07-23 - 2006-07-29,69
2006-07-30 - 2006-08-05,64
2006-08-06 - 2006-08-12,65
2006-08-13 - 2006-08-19,72
2006-08-20 - 2006-08-26,67
2006-08-27 - 2006-09-02,68
2006-09-03 - 2006-09-09,63
2006-09-10 - 2006-09-16,70
2006-09-17 - 2006-09-23,81
2006-09-24 - 2006-09-30,75
2006-10-01 - 2006-10-07,73
2006-10-08 - 2006-10-14,72
2006-10-15 - 2006-10-21,81
2006-10-22 - 2006-10-28,82
2006-10-29 - 2006-11-04,79
2006-11-05 - 2006-11-11,80
2006-11-12 - 2006-11-18,82
2006-11-19 - 2006-11-25,68
2006-11-26 - 2006-12-02,75
2006-12-03 - 2006-12-09,80
2006-12-10 - 2006-12-16,70
2006-12-17 - 2006-12-23,61
2006-12-24 - 2006-12-30,52
2006-12-31 - 2007-01-06,65


Top regions for asthma
Region,asthma
Philippines,100
Australia,62
New Zealand,56
United States,53
India,48
United Kingdom,44
Ireland,43
Canada,36
Germany,22
Austria,18
Switzerland,17


Top cities for asthma
City,asthma
St Albans (United Kingdom),100
Sydney (Australia),20
Melbourne (Australia),20
Philadelphia (United States),18
Boston (United States),18
New York (United States),16
Atlanta (United States),16
San Francisco (United States),15
Chicago (United States),15
London (United Kingdom),13
Toronto (Canada),13
Los Angeles (United States),11



Top searches for asthma
allergy asthma,100
asthma symptoms,65
allergy and asthma,60
asthma treatment,45
asthma children,45
what is asthma,30
asthma attack,30
asthma in children,25
asthma guidelines,25
symptoms of asthma,25
asthma cough,25
asthma disease,25
asthma causes,20
asthma medication,20
asthma allergies,20
asthma uk,20
asthma medicine,20
asthma inhaler,20
bronchial asthma,20
bronchitis,20
inhaler,20
asthma management,20
astma,15
asthma foundation,15
asma,15
copd,15
asthma association,15
asthma test,15
chronic asthma,15
childhood asthma,15
treatment of asthma,15
asthma control,15
asthma inhalers,10
causes of asthma,10
allergic asthma,10
exercise induced asthma,10
asthma society,10
asthma medications,10
acute asthma,10
asthma and children,10
asthma attacks,10
treatment for asthma,10
asthma peak flow,10
asthma cure,10
asthma treatments,10
pediatric asthma,10
asthma bronchiale,10
pneumonia,10
asthma research,10
asthma drugs,10






