Web Search interest: asthma
Worldwide; Jan-Feb 2004

Interest over time
Day,asthma
2004-01-01,56
2004-01-02,67
2004-01-03,75
2004-01-04,66
2004-01-05,78
2004-01-06,77
2004-01-07,66
2004-01-08,76
2004-01-09,91
2004-01-10,64
2004-01-11,87
2004-01-12,80
2004-01-13,85
2004-01-14,78
2004-01-15,89
2004-01-16,83
2004-01-17,65
2004-01-18,59
2004-01-19,83
2004-01-20,85
2004-01-21,76
2004-01-22,79
2004-01-23,91
2004-01-24,50
2004-01-25,63
2004-01-26,90
2004-01-27,89
2004-01-28,88
2004-01-29,91
2004-01-30,90
2004-01-31,76
2004-02-01,66
2004-02-02,75
2004-02-03,89
2004-02-04,87
2004-02-05,85
2004-02-06,76
2004-02-07,64
2004-02-08,76
2004-02-09,80
2004-02-10,89
2004-02-11,96
2004-02-12,78
2004-02-13,69
2004-02-14,47
2004-02-15,64
2004-02-16,69
2004-02-17,73
2004-02-18,78
2004-02-19,88
2004-02-20,97
2004-02-21,54
2004-02-22,59
2004-02-23,100
2004-02-24,83
2004-02-25,85
2004-02-26,93
2004-02-27,96
2004-02-28,59
2004-02-29,0


Top regions for asthma
Region,asthma
United Kingdom,100
United States,89
Canada,79





Top searches for asthma
asthma symptoms,100



Rising searches for asthma
asthma symptoms,+40%



